,customer_id,snapshot,Unnamed: 0,total_order_value,total_orders_placed,historic_avg_order_value,total_discounts,total_orders_returned,unique_products_ordered,total_discount_value,total_returns_value,snapshot_order_value,snapshot_orders_placed,snapshot_avg_order_value,snapshot_total_discounts,snapshot_orders_returned,snapshot_unique_products_ordered,snapshot_discount_value,snapshot_returns_value,customer_age,customer_churned,churn_probability
14,12349.0,2011-06-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
15,12349.0,2011-08-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
16,12349.0,2011-10-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
17,12349.0,2011-12-01,8938.0,1757.5500000000002,1.0,1757.5500000000002,0.0,0.0,73.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.350275456905365
18,12350.0,2011-02-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
19,12350.0,2011-04-01,3262.0,334.4,1.0,334.4,0.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.552399754524231
20,12350.0,2011-06-01,,334.4,1.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
21,12350.0,2011-08-01,,334.4,1.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
22,12350.0,2011-10-01,,334.4,1.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
23,12350.0,2011-12-01,,334.4,1.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
24,12352.0,2011-02-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
25,12352.0,2011-04-01,1967.0,601.18,8.0,75.1475,0.0,3.0,26.0,0.0,960.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4080791175365448
26,12352.0,2011-06-01,,601.18,8.0,0.0,0.0,3.0,,0.0,960.63,,0.0,0.0,0.0,,,,,,,0.0
27,12352.0,2011-08-01,,601.18,8.0,0.0,0.0,3.0,,0.0,960.63,,0.0,0.0,0.0,,,,,,,0.0
28,12352.0,2011-10-01,1968.0,1233.6799999999998,10.0,123.36799999999998,0.0,3.0,47.0,0.0,960.63,311.73,1.0,311.73,0.0,0.0,15.0,0.0,0.0,260.0,1.0,0.5050357580184937
29,12352.0,2011-12-01,1969.0,1545.41,11.0,140.4918181818182,0.0,3.0,59.0,0.0,960.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.27433615922927856
30,12353.0,2011-02-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
31,12353.0,2011-04-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
32,12353.0,2011-06-01,8426.0,89.0,1.0,89.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5042053461074829
33,12353.0,2011-08-01,,89.0,1.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
34,12353.0,2011-10-01,,89.0,1.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
35,12353.0,2011-12-01,,89.0,1.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
36,12354.0,2011-02-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
37,12354.0,2011-04-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
38,12354.0,2011-06-01,3263.0,1079.4000000000003,1.0,1079.4000000000003,0.0,0.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.37067103385925293
39,12354.0,2011-08-01,,1079.4000000000003,1.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
40,12354.0,2011-10-01,,1079.4000000000003,1.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
41,12354.0,2011-12-01,,1079.4000000000003,1.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
42,12355.0,2011-02-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
43,12355.0,2011-04-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
44,12355.0,2011-06-01,1311.0,459.4,1.0,459.4,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.43672505021095276
45,12355.0,2011-08-01,,459.4,1.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
46,12355.0,2011-10-01,,459.4,1.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
47,12355.0,2011-12-01,,459.4,1.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
48,12356.0,2011-02-01,8939.0,2271.62,1.0,2271.62,0.0,0.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27835312485694885
49,12356.0,2011-04-01,,2271.62,1.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
50,12356.0,2011-06-01,8940.0,2753.080000000001,2.0,1376.5400000000004,0.0,0.0,53.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.23215942084789276
51,12356.0,2011-08-01,,2753.080000000001,2.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
52,12356.0,2011-10-01,,2753.080000000001,2.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
53,12356.0,2011-12-01,8941.0,2811.4300000000007,3.0,937.1433333333335,0.0,0.0,53.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2045392096042633
54,12357.0,2011-02-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
55,12357.0,2011-04-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
56,12357.0,2011-06-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
57,12357.0,2011-08-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
58,12357.0,2011-10-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
59,12357.0,2011-12-01,8942.0,6207.669999999999,1.0,6207.669999999999,0.0,0.0,131.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3610548973083496
60,12358.0,2011-02-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
61,12358.0,2011-04-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
62,12358.0,2011-06-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
63,12358.0,2011-08-01,8427.0,484.86,1.0,484.86,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.480357825756073
64,12358.0,2011-10-01,,484.86,1.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
65,12358.0,2011-12-01,,484.86,1.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
66,12359.0,2011-02-01,7168.0,547.5,1.0,547.5,0.0,0.0,15.0,0.0,0.0,1838.9100000000003,1.0,1838.9100000000003,0.0,0.0,80.0,0.0,0.0,26.0,0.0,0.23177452385425568
67,12359.0,2011-04-01,7169.0,2386.4100000000003,2.0,1193.2050000000002,0.0,0.0,92.0,0.0,0.0,-35.8,1.0,-35.8,0.0,1.0,2.0,0.0,35.8,91.0,0.0,0.5763771533966064
68,12359.0,2011-06-01,7170.0,2350.61,3.0,783.5366666666667,0.0,1.0,92.0,0.0,35.8,1109.3199999999997,1.0,1109.3199999999997,0.0,0.0,47.0,0.0,0.0,142.0,1.0,0.4947943091392517
69,12359.0,2011-08-01,7171.0,3459.930000000002,4.0,864.9825000000005,0.0,1.0,134.0,0.0,35.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12308816611766815
70,12359.0,2011-10-01,,3459.930000000002,4.0,0.0,0.0,1.0,,0.0,35.8,,0.0,0.0,0.0,,,,,,,0.0
71,12359.0,2011-12-01,7172.0,6336.780000000008,5.0,1267.3560000000016,0.0,1.0,213.0,0.0,35.8,-91.25,1.0,-91.25,0.0,1.0,4.0,0.0,91.25,324.0,1.0,0.8718535900115967
72,12360.0,2011-02-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
73,12360.0,2011-04-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
74,12360.0,2011-06-01,5955.0,1083.5800000000004,1.0,1083.5800000000004,0.0,0.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34036779403686523
75,12360.0,2011-08-01,,1083.5800000000004,1.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
76,12360.0,2011-10-01,5956.0,1618.2799999999995,2.0,809.1399999999998,0.0,0.0,63.0,0.0,0.0,1043.7800000000004,1.0,1043.7800000000004,0.0,0.0,54.0,0.0,0.0,148.0,1.0,0.5632991194725037
77,12360.0,2011-12-01,5957.0,2662.059999999998,3.0,887.3533333333327,0.0,0.0,105.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.20204590260982513
78,12361.0,2011-02-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
79,12361.0,2011-04-01,7173.0,189.9,1.0,189.9,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5179792046546936
80,12361.0,2011-06-01,,189.9,1.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
81,12361.0,2011-08-01,,189.9,1.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
82,12361.0,2011-10-01,,189.9,1.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
83,12361.0,2011-12-01,,189.9,1.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
84,12362.0,2011-02-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
85,12362.0,2011-04-01,7761.0,474.19999999999993,2.0,237.1,0.0,1.0,27.0,0.0,4.9,495.24,1.0,495.24,0.0,0.0,29.0,0.0,0.0,70.0,0.0,0.3573146164417267
86,12362.0,2011-06-01,7762.0,969.44,3.0,323.14666666666665,0.0,1.0,52.0,0.0,4.9,303.76000000000005,1.0,303.76000000000005,0.0,0.0,19.0,0.0,0.0,140.0,0.0,0.3454502820968628
87,12362.0,2011-08-01,7763.0,1273.2000000000005,4.0,318.30000000000007,0.0,1.0,68.0,0.0,4.9,1281.34,3.0,427.1133333333333,0.0,1.0,67.0,0.0,17.9,223.0,0.0,0.20660866796970367
88,12362.0,2011-10-01,7764.0,2554.5400000000004,7.0,364.93428571428575,0.0,2.0,121.0,0.0,22.8,2070.9999999999995,5.0,414.19999999999993,0.0,1.0,82.0,0.0,48.85,284.0,0.0,0.21371003985404968
89,12362.0,2011-12-01,7765.0,4625.540000000002,12.0,385.4616666666668,0.0,3.0,183.0,0.0,71.65,529.0400000000001,1.0,529.0400000000001,0.0,0.0,30.0,0.0,0.0,292.0,1.0,0.3696947693824768
90,12363.0,2011-02-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
91,12363.0,2011-04-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
92,12363.0,2011-06-01,5958.0,299.1,1.0,299.1,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4880940616130829
93,12363.0,2011-08-01,,299.1,1.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
94,12363.0,2011-10-01,5959.0,551.9999999999998,2.0,275.9999999999999,0.0,0.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.29645389318466187
95,12363.0,2011-12-01,,551.9999999999998,2.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
96,12364.0,2011-02-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
97,12364.0,2011-04-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
98,12364.0,2011-06-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
99,12364.0,2011-08-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
100,12364.0,2011-10-01,7766.0,703.7200000000001,2.0,351.86000000000007,0.0,0.0,34.0,0.0,0.0,299.05999999999995,1.0,299.05999999999995,0.0,0.0,22.0,0.0,0.0,72.0,0.0,0.3200613260269165
101,12364.0,2011-12-01,7767.0,1002.78,3.0,334.26,0.0,0.0,47.0,0.0,0.0,310.31999999999994,1.0,310.31999999999994,0.0,0.0,27.0,0.0,0.0,105.0,1.0,0.3171168267726898
102,12365.0,2011-02-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
103,12365.0,2011-04-01,9564.0,320.69,3.0,106.89666666666666,0.0,1.0,22.0,0.0,320.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2684350907802582
104,12365.0,2011-06-01,,320.69,3.0,0.0,0.0,1.0,,0.0,320.69,,0.0,0.0,0.0,,,,,,,0.0
105,12365.0,2011-08-01,,320.69,3.0,0.0,0.0,1.0,,0.0,320.69,,0.0,0.0,0.0,,,,,,,0.0
106,12365.0,2011-10-01,,320.69,3.0,0.0,0.0,1.0,,0.0,320.69,,0.0,0.0,0.0,,,,,,,0.0
107,12365.0,2011-12-01,,320.69,3.0,0.0,0.0,1.0,,0.0,320.69,,0.0,0.0,0.0,,,,,,,0.0
108,12370.0,2011-02-01,6582.0,1868.02,2.0,934.01,0.0,0.0,90.0,0.0,0.0,938.39,1.0,938.39,0.0,0.0,48.0,0.0,0.0,86.0,1.0,0.43792977929115295
109,12370.0,2011-04-01,6583.0,2806.4100000000003,3.0,935.47,0.0,0.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1627950817346573
110,12370.0,2011-06-01,,2806.4100000000003,3.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
111,12370.0,2011-08-01,,2806.4100000000003,3.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
112,12370.0,2011-10-01,,2806.4100000000003,3.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
113,12370.0,2011-12-01,6584.0,3545.69,4.0,886.4224999999999,0.0,0.0,143.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.16451267898082733
114,12371.0,2011-02-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
115,12371.0,2011-04-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
116,12371.0,2011-06-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
117,12371.0,2011-08-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
118,12371.0,2011-10-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
119,12371.0,2011-12-01,9565.0,1887.9600000000005,2.0,943.98,0.0,0.0,63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.21231716871261597
120,12372.0,2011-02-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
121,12372.0,2011-04-01,5960.0,399.22,1.0,399.22,0.0,0.0,20.0,0.0,0.0,515.7,1.0,515.7,0.0,0.0,19.0,0.0,0.0,84.0,1.0,0.46964582800865173
122,12372.0,2011-06-01,5961.0,914.92,2.0,457.46,0.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2866343557834625
123,12372.0,2011-08-01,,914.92,2.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
124,12372.0,2011-10-01,5962.0,1298.0399999999995,3.0,432.6799999999999,0.0,0.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.22231030464172363
125,12372.0,2011-12-01,,1298.0399999999995,3.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
126,12373.0,2011-02-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
127,12373.0,2011-04-01,5260.0,364.6,1.0,364.6,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.435876727104187
128,12373.0,2011-06-01,,364.6,1.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
129,12373.0,2011-08-01,,364.6,1.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
130,12373.0,2011-10-01,,364.6,1.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
131,12373.0,2011-12-01,,364.6,1.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
132,12374.0,2011-02-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
133,12374.0,2011-04-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
134,12374.0,2011-06-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
135,12374.0,2011-08-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
136,12374.0,2011-10-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
137,12374.0,2011-12-01,5963.0,742.9300000000001,1.0,742.9300000000001,0.0,0.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.36150267720222473
138,12375.0,2011-02-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
139,12375.0,2011-04-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
140,12375.0,2011-06-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
141,12375.0,2011-08-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
142,12375.0,2011-10-01,8943.0,230.3,1.0,230.3,0.0,0.0,11.0,0.0,0.0,227.2,1.0,227.2,0.0,0.0,6.0,0.0,0.0,88.0,0.0,0.578654944896698
143,12375.0,2011-12-01,8944.0,457.50000000000006,2.0,228.75000000000003,0.0,0.0,14.0,0.0,0.0,-2.08,1.0,-2.08,0.0,1.0,1.0,0.0,2.08,96.0,1.0,0.4316791594028473
144,12377.0,2011-02-01,4560.0,1628.12,2.0,814.0600000000001,0.0,0.0,72.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.26553061604499817
145,12377.0,2011-04-01,,1628.12,2.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
146,12377.0,2011-06-01,,1628.12,2.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
147,12377.0,2011-08-01,,1628.12,2.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
148,12377.0,2011-10-01,,1628.12,2.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
149,12377.0,2011-12-01,,1628.12,2.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
150,12378.0,2011-02-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
151,12378.0,2011-04-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
152,12378.0,2011-06-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
153,12378.0,2011-08-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
154,12378.0,2011-10-01,6585.0,4008.620000000001,1.0,4008.620000000001,0.0,0.0,219.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3013589084148407
155,12378.0,2011-12-01,,4008.620000000001,1.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
156,12379.0,2011-02-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
157,12379.0,2011-04-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
158,12379.0,2011-06-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
159,12379.0,2011-08-01,7174.0,457.89,2.0,228.945,0.0,1.0,20.0,0.0,1.95,392.4000000000001,1.0,392.4000000000001,0.0,0.0,20.0,0.0,0.0,89.0,1.0,0.3872067332267761
160,12379.0,2011-10-01,7175.0,850.2899999999998,3.0,283.42999999999995,0.0,1.0,39.0,0.0,1.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25900986790657043
161,12379.0,2011-12-01,,850.2899999999998,3.0,0.0,0.0,1.0,,0.0,1.95,,0.0,0.0,0.0,,,,,,,0.0
162,12380.0,2011-02-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
163,12380.0,2011-04-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
164,12380.0,2011-06-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
165,12380.0,2011-08-01,2599.0,607.55,1.0,607.55,0.0,0.0,36.0,0.0,0.0,626.0100000000002,1.0,626.0100000000002,0.0,0.0,28.0,0.0,0.0,107.0,0.0,0.32103267312049866
166,12380.0,2011-10-01,2600.0,1233.56,2.0,616.78,0.0,0.0,52.0,0.0,0.0,1486.9999999999995,3.0,495.6666666666665,0.0,1.0,37.0,0.0,4.25,164.0,1.0,0.2602945864200592
