customer_id,unique_products_purchased,total_spend,customer_age_days,total_orders,average_order_value,order_frequency,total_discount_value,orders_with_discounts,days_since_last_order,units_returned,total_returns_value,number_of_orders_returned,orders_returned_ratio,one_time_buyer,recent_vs_historical_spend,recent_order_ratio,customer_churned,purchase_delay_ratio,churn_probability
12867.0,212,3005.9199999999996,264,8,375.73999999999995,37.714285714285715,0.0,0,4,14.0,17.3,2,0.25,0,0.2209772715175388,0.25,0,0.10606060606060606,0.09263691939874835
14524.0,114,1052.72,182,5,210.544,45.5,0.0,0,86,0.0,0.0,0,0.0,0,0.0,0.0,0,1.89010989010989,0.23643299136977045
12370.0,125,2806.4100000000003,86,3,935.4700000000001,43.0,0.0,0,182,0.0,0.0,0,0.0,0,0.0,0.0,0,4.232558139534884,0.11785901301545386
13507.0,124,2022.7899999999997,47,3,674.2633333333332,23.5,0.0,0,6,0.0,0.0,0,0.0,0,1.0000000000000002,1.0,0,0.2553191489361702,0.137408653183219
16813.0,201,1185.96,108,7,169.42285714285714,18.0,0.0,0,4,0.0,0.0,0,0.0,0,0.6092532631791967,0.5714285714285714,0,0.2222222222222222,0.04390839202263657
14565.0,111,3073.7700000000004,266,6,512.2950000000001,53.2,0.0,0,3,8.0,25.35,2,0.3333333333333333,0,0.39258630281380835,0.5,1,0.05639097744360902,0.5601632557873533
14965.0,80,598.9999999999999,0,2,299.49999999999994,0.0,0.0,0,4,0.0,0.0,0,0.0,0,1.0,1.0,1,0.0,0.242345926504171
16156.0,63,1386.8700000000001,161,7,198.12428571428572,26.833333333333332,0.0,0,57,16.0,58.3,2,0.2857142857142857,0,-0.005494386640420515,0.2857142857142857,0,2.1242236024844723,0.11821804899670504
15106.0,67,1025.99,133,4,256.4975,44.333333333333336,0.0,0,44,36.0,6.84,1,0.25,0,0.24126940808389943,0.5,0,0.9924812030075187,0.2576318579349562
17816.0,11,21.309999999999995,96,2,10.654999999999998,96.0,0.0,0,177,0.0,0.0,0,0.0,0,0.0,0.0,0,1.84375,0.49643794288734266
14636.0,16,300.19,0,1,300.19,0.0,0.0,0,176,0.0,0.0,0,0.0,1,0.0,0.0,0,0.0,0.5605781365550747
16152.0,29,1829.04,0,1,1829.04,0.0,0.0,0,176,0.0,0.0,0,0.0,1,0.0,0.0,1,0.0,0.754060966933112
15723.0,37,203.1,0,1,203.1,0.0,0.0,0,272,0.0,0.0,0,0.0,1,0.0,0.0,1,0.0,0.4736139975913038
16249.0,48,1440.77,127,4,360.1925,42.333333333333336,0.0,0,20,0.0,0.0,0,0.0,0,0.29167736696349866,0.5,0,0.47244094488188976,0.32091502882153644
14163.0,31,1659.3899999999999,87,3,553.13,43.5,0.0,0,60,0.0,0.0,0,0.0,0,0.5481532370328855,0.3333333333333333,0,1.3793103448275863,0.2348888330001511
14619.0,20,379.50999999999993,6,2,189.75499999999997,6.0,0.0,0,147,7.0,14.93,1,0.5,0,0.0,0.0,1,24.5,0.4601818402594264
17655.0,54,1836.13,250,6,306.0216666666667,50.0,0.0,0,24,160.0,67.2,1,0.16666666666666666,0,0.1637302369657922,0.16666666666666666,0,0.48,0.21979209179421408
14157.0,35,241.77000000000004,0,1,241.77000000000004,0.0,0.0,0,193,0.0,0.0,0,0.0,1,0.0,0.0,0,0.0,0.5002194576200976
15227.0,36,876.8199999999999,102,3,292.2733333333333,51.0,0.0,0,123,0.0,0.0,0,0.0,0,0.0,0.0,0,2.411764705882353,0.32948670868098556
15271.0,117,1596.6200000000001,271,10,159.662,30.11111111111111,0.0,0,2,0.0,0.0,0,0.0,0,0.3383209530132405,0.3,0,0.06642066420664207,0.05488379870459333
16252.0,21,-295.09000000000003,0,1,-295.09000000000003,0.0,0.0,0,274,158.0,295.09000000000003,1,1.0,1,0.0,0.0,1,0.0,0.9985097336279118
15332.0,29,1661.06,3,4,415.265,1.0,0.0,0,274,0.0,0.0,0,0.0,0,0.0,0.0,1,274.0,0.9408323246525973
14355.0,11,174.4,0,1,174.4,0.0,0.0,0,273,0.0,0.0,0,0.0,1,0.0,0.0,1,0.0,0.5567241124401352
12942.0,68,683.8999999999999,234,3,227.9666666666666,117.0,0.0,0,39,0.0,0.0,0,0.0,0,0.42020763269483835,0.3333333333333333,1,0.3333333333333333,0.2587729876619772
14849.0,148,5772.79,278,19,303.8310526315789,15.444444444444445,0.0,0,3,2.0,6.7,2,0.10526315789473684,0,0.41259772137909057,0.2631578947368421,0,0.19424460431654675,0.005093969660338298
15555.0,260,2773.2699999999995,266,12,231.1058333333333,24.181818181818183,0.0,0,11,14.0,29.97,2,0.16666666666666666,0,0.09291558340875576,0.08333333333333333,0,0.45488721804511273,0.03297349341282488
14936.0,126,5072.88,167,3,1690.96,83.5,0.0,0,16,0.0,0.0,0,0.0,0,0.28317050669442206,0.3333333333333333,0,0.19161676646706588,0.5805615600005135
15909.0,7,191.93999999999997,0,1,191.93999999999997,0.0,0.0,0,81,0.0,0.0,0,0.0,1,0.0,0.0,1,0.0,0.5190730696532063
18204.0,114,1352.9199999999996,86,3,450.9733333333332,43.0,0.0,0,14,2.0,14.4,1,0.3333333333333333,0,0.5938932087632678,0.6666666666666666,0,0.32558139534883723,0.12137933859607035
13505.0,110,2489.119999999999,103,6,414.8533333333332,20.6,0.0,0,37,20.0,94.0,3,0.5,0,-0.011751140965481783,0.16666666666666666,0,1.7961165048543688,0.11091397074686317
16483.0,19,139.35000000000002,0,1,139.35000000000002,0.0,0.0,0,100,0.0,0.0,0,0.0,1,0.0,0.0,1,0.0,0.4814442854543104
16107.0,16,1494.1200000000001,80,3,498.04,40.0,0.0,0,11,0.0,0.0,0,0.0,0,0.6433352073461301,0.6666666666666666,0,0.275,0.440775966203387
12455.0,67,2176.3599999999997,169,5,435.27199999999993,42.25,0.0,0,35,0.0,0.0,0,0.0,0,0.03609696925141062,0.2,0,0.8284023668639053,0.18821080493608716
12645.0,52,1291.06,217,4,322.765,72.33333333333333,0.0,0,7,12.0,19.799999999999997,1,0.25,0,0.3812061406905952,0.5,0,0.09677419354838711,0.48341282702471156
16555.0,9,151.98,0,1,151.98,0.0,0.0,0,17,0.0,0.0,0,0.0,1,1.0,1.0,0,0.0,0.5234081773532284
17231.0,211,1888.62,235,9,209.84666666666666,29.375,0.0,0,34,4.0,35.599999999999994,2,0.2222222222222222,0,0.10868782497273141,0.1111111111111111,0,1.1574468085106382,0.11920639197398987
13043.0,13,471.57000000000005,20,2,235.78500000000003,20.0,0.0,0,161,3.0,44.849999999999994,1,0.5,0,0.0,0.0,1,8.05,0.4731876357711322
15737.0,43,825.3299999999999,95,8,103.16624999999999,13.571428571428571,0.0,0,55,10.0,72.6,2,0.25,0,0.20379726897119943,0.125,0,4.052631578947368,0.25398348655795294
12600.0,26,1918.56,259,9,213.17333333333332,32.375,0.0,0,20,1.0,18.0,1,0.1111111111111111,0,0.32347177049453757,0.2222222222222222,0,0.6177606177606177,0.14537771656039322
16367.0,33,170.91000000000003,0,1,170.91000000000003,0.0,0.0,0,270,0.0,0.0,0,0.0,1,0.0,0.0,0,0.0,0.478191312081555
17085.0,116,1555.0500000000002,239,6,259.175,47.8,0.0,0,31,2.0,11.6,1,0.16666666666666666,0,0.22362624995980837,0.16666666666666666,1,0.6485355648535566,0.17542391990980724
12668.0,104,2889.6699999999996,107,4,722.4174999999999,35.666666666666664,0.0,0,156,24.0,34.8,1,0.25,0,0.0,0.0,0,4.373831775700935,0.14009432021655513
13725.0,86,1828.0999999999997,139,9,203.12222222222218,17.375,0.0,0,77,8.0,37.6,2,0.2222222222222222,0,0.0,0.0,0,4.431654676258993,0.2583688409859406
14476.0,17,215.7,0,1,215.7,0.0,0.0,0,165,0.0,0.0,0,0.0,1,0.0,0.0,1,0.0,0.5389738923497429
16928.0,67,2329.5,279,17,137.02941176470588,17.4375,0.0,0,2,20.0,66.1,2,0.11764705882352941,0,0.4058124060957287,0.4117647058823529,0,0.11469534050179211,0.019452155301847796
17730.0,87,3039.32,220,9,337.70222222222225,27.5,0.0,0,14,5.0,6.25,1,0.1111111111111111,0,0.22444494163168077,0.2222222222222222,0,0.509090909090909,0.13614518904341621
16554.0,21,221.01000000000008,127,5,44.20200000000001,31.75,0.0,0,112,28.0,93.10000000000001,3,0.6,0,0.0,0.0,0,3.52755905511811,0.32489403359833313
17888.0,32,178.77999999999994,196,5,35.755999999999986,49.0,0.0,0,69,349.0,128.27,1,0.2,0,0.0,0.0,0,1.4081632653061225,0.32407339573489746
17889.0,20,203.87,110,2,101.935,110.0,0.0,0,120,0.0,0.0,0,0.0,0,0.0,0.0,1,1.0909090909090908,0.4495991992844114
12830.0,12,4892.96,37,4,1223.24,12.333333333333334,1656.0,1,42,0.0,0.0,0,0.0,0,0.47706092017919616,0.5,0,3.4054054054054053,0.07031072710571344
18168.0,100,1135.7399999999998,196,9,126.19333333333331,24.5,0.0,0,84,8.0,34.2,3,0.3333333333333333,0,0.0,0.0,1,3.4285714285714284,0.3042703779257845
16172.0,52,1140.21,146,5,228.042,36.5,0.0,0,3,0.0,0.0,0,0.0,0,0.5164487243577938,0.6,1,0.0821917808219178,0.2678100627358857
17402.0,29,1732.4500000000003,268,8,216.55625000000003,38.285714285714285,0.0,0,9,0.0,0.0,0,0.0,0,0.32909463476579404,0.25,0,0.23507462686567165,0.1499115196665781
13629.0,28,5718.36,239,8,714.795,34.142857142857146,0.0,0,7,0.0,0.0,0,0.0,0,0.3589070992382431,0.375,0,0.20502092050209203,0.33464638063520147
17376.0,13,105.85000000000001,0,1,105.85000000000001,0.0,0.0,0,219,0.0,0.0,0,0.0,1,0.0,0.0,0,0.0,0.5501491387535414
18017.0,1,344.0,141,2,172.0,141.0,0.0,0,77,0.0,0.0,0,0.0,0,0.0,0.0,0,0.5460992907801419,0.41357151847556023
14850.0,22,278.15,56,2,139.075,56.0,0.0,0,219,8.0,47.6,1,0.5,0,0.0,0.0,1,3.9107142857142856,0.45953947127940714
16987.0,29,629.45,35,3,209.8166666666667,17.5,0.0,0,78,0.0,0.0,0,0.0,0,0.0,0.0,0,4.457142857142857,0.47421630035200424
13065.0,14,205.85999999999999,0,1,205.85999999999999,0.0,0.0,0,281,0.0,0.0,0,0.0,1,0.0,0.0,1,0.0,0.5439524968659152
14875.0,46,1461.4199999999996,155,3,487.1399999999999,77.5,0.0,0,15,2.0,3.9,1,0.3333333333333333,0,0.7549643497420317,0.3333333333333333,0,0.1935483870967742,0.13630839450872334
13196.0,34,512.1300000000001,0,1,512.1300000000001,0.0,0.0,0,170,0.0,0.0,0,0.0,1,0.0,0.0,0,0.0,0.5270179547236798
15018.0,17,251.39,119,3,83.79666666666667,59.5,0.0,0,156,1.0,39.95,1,0.3333333333333333,0,0.0,0.0,0,2.6218487394957983,0.33006396535362015
17720.0,32,887.5999999999999,254,3,295.8666666666666,127.0,0.0,0,21,0.0,0.0,0,0.0,0,0.4002027940513745,0.3333333333333333,0,0.16535433070866143,0.4070812209263233
15819.0,82,1572.8699999999997,145,3,524.2899999999998,72.5,0.0,0,39,0.0,0.0,0,0.0,0,0.2596082320852964,0.3333333333333333,0,0.5379310344827586,0.30117720762023004
15806.0,19,521.88,119,2,260.94,119.0,0.0,0,65,0.0,0.0,0,0.0,0,0.0,0.0,0,0.5462184873949579,0.40153344994517665
13157.0,33,853.55,157,4,213.3875,52.333333333333336,0.0,0,49,9.0,19.65,1,0.25,0,0.43964618358619884,0.25,0,0.9363057324840763,0.23876674410583304
15525.0,44,313.9299999999999,0,1,313.9299999999999,0.0,0.0,0,281,0.0,0.0,0,0.0,1,0.0,0.0,0,0.0,0.47330432975260794
14221.0,91,2612.0599999999995,226,8,326.50749999999994,32.285714285714285,0.0,0,21,1.0,4.95,1,0.125,0,0.3687434438718867,0.375,0,0.6504424778761062,0.14410382248363504
12653.0,37,2209.85,148,2,1104.925,148.0,0.0,0,56,0.0,0.0,0,0.0,0,0.6474421340814988,0.5,1,0.3783783783783784,0.4446497708344832
14127.0,38,706.8100000000001,188,3,235.60333333333335,94.0,0.0,0,30,0.0,0.0,0,0.0,0,0.364284602651349,0.3333333333333333,1,0.3191489361702128,0.30156952639979656
15864.0,11,943.96,218,4,235.99,72.66666666666667,0.0,0,6,4.0,13.899999999999999,1,0.25,0,0.5758718589770754,0.25,0,0.08256880733944953,0.2937147575941998
13539.0,22,290.15,70,3,96.71666666666665,35.0,0.0,0,147,6.0,25.5,1,0.3333333333333333,0,0.0,0.0,0,4.2,0.4116879492832731
14428.0,25,326.38,93,3,108.79333333333334,46.5,0.0,0,140,4.0,4.24,1,0.3333333333333333,0,0.0,0.0,0,3.010752688172043,0.3660899124423229
15157.0,90,1438.8000000000002,235,4,359.70000000000005,78.33333333333333,0.0,0,31,150.0,66.57,2,0.5,0,-0.02525020850708924,0.25,0,0.39574468085106385,0.3553692598628719
14222.0,41,683.17,0,1,683.17,0.0,0.0,0,85,0.0,0.0,0,0.0,1,0.0,0.0,1,0.0,0.4831920168129692
13846.0,44,646.4800000000001,118,3,215.49333333333337,59.0,0.0,0,150,5.0,17.45,1,0.3333333333333333,0,0.0,0.0,0,2.542372881355932,0.27834704229756096
16623.0,5,129.45,0,1,129.45,0.0,0.0,0,153,0.0,0.0,0,0.0,1,0.0,0.0,1,0.0,0.5693627965279441
18129.0,13,112.55,0,1,112.55,0.0,0.0,0,151,0.0,0.0,0,0.0,1,0.0,0.0,1,0.0,0.5315212109088363
14175.0,58,1127.8899999999999,214,5,225.57799999999997,53.5,0.0,0,23,45.0,78.1,2,0.4,0,-0.01640230873578097,0.2,0,0.42990654205607476,0.320879334460345
13720.0,41,784.9000000000001,138,4,196.22500000000002,46.0,0.0,0,24,0.0,0.0,0,0.0,0,0.31513568607465914,0.25,1,0.5217391304347826,0.26544411245218863
15214.0,46,651.6300000000001,59,2,325.81500000000005,59.0,0.0,0,91,0.0,0.0,0,0.0,0,0.0,0.0,0,1.5423728813559323,0.4271439156334442
17571.0,72,561.2,153,3,187.0666666666667,76.5,0.0,0,53,0.0,0.0,0,0.0,0,0.3586065573770492,0.3333333333333333,0,0.6928104575163399,0.19525274878745563
18093.0,31,2083.42,209,5,416.684,52.25,0.0,0,1,11.0,23.1,1,0.2,0,0.4747002524694973,0.4,1,0.019138755980861243,0.44435005574747005
15903.0,19,641.22,68,3,213.74,34.0,0.0,0,135,1.0,0.42,1,0.3333333333333333,0,0.0,0.0,0,3.9705882352941178,0.38352638280787293
13023.0,20,336.40000000000003,0,1,336.40000000000003,0.0,0.0,0,37,0.0,0.0,0,0.0,1,1.0,1.0,0,0.0,0.4519520820967482
15606.0,42,2439.38,205,8,304.9225,29.285714285714285,0.0,0,27,0.0,0.0,0,0.0,0,0.12430207675720881,0.125,0,0.9219512195121952,0.17316571876004674
15041.0,64,179.10000000000002,0,1,179.10000000000002,0.0,0.0,0,78,0.0,0.0,0,0.0,1,0.0,0.0,1,0.0,0.43974796138803035
17431.0,41,403.30000000000007,0,1,403.30000000000007,0.0,0.0,0,221,0.0,0.0,0,0.0,1,0.0,0.0,1,0.0,0.5104620589621786
18179.0,54,1103.16,84,4,275.79,28.0,0.0,0,160,0.0,0.0,0,0.0,0,0.0,0.0,0,5.714285714285714,0.3436106438644206
17765.0,51,371.88000000000005,98,3,123.96000000000002,49.0,0.0,0,66,0.0,0.0,0,0.0,0,0.0,0.0,1,1.346938775510204,0.3646473442882874
15087.0,15,306.94,0,1,306.94,0.0,0.0,0,189,0.0,0.0,0,0.0,1,0.0,0.0,1,0.0,0.5704403649582774
16159.0,14,348.2000000000001,0,1,348.2000000000001,0.0,0.0,0,189,0.0,0.0,0,0.0,1,0.0,0.0,1,0.0,0.5816328440167332
17789.0,14,225.9,0,1,225.9,0.0,0.0,0,189,0.0,0.0,0,0.0,1,0.0,0.0,1,0.0,0.5614199999752973
14035.0,17,822.26,190,3,274.08666666666664,95.0,0.0,0,15,0.0,0.0,0,0.0,0,0.14798238999829738,0.3333333333333333,0,0.15789473684210525,0.4094863390367755
16965.0,25,192.06999999999996,0,1,192.06999999999996,0.0,0.0,0,134,0.0,0.0,0,0.0,1,0.0,0.0,1,0.0,0.4940175661709381
14242.0,13,280.54999999999995,91,2,140.27499999999998,91.0,0.0,0,142,0.0,0.0,0,0.0,0,0.0,0.0,1,1.5604395604395604,0.4789636463689115
16270.0,54,1141.2399999999996,0,1,1141.2399999999996,0.0,0.0,0,261,0.0,0.0,0,0.0,1,0.0,0.0,1,0.0,0.5847812619295852
12348.0,22,1487.24,110,3,495.74666666666667,55.0,0.0,0,156,0.0,0.0,0,0.0,0,0.0,0.0,0,2.8363636363636364,0.22787792818120073
14984.0,16,110.18,0,1,110.18,0.0,0.0,0,88,0.0,0.0,0,0.0,1,0.0,0.0,0,0.0,0.47725934337499415
16302.0,11,212.82,19,2,106.41,19.0,0.0,0,15,24.0,20.4,1,0.5,0,1.0,1.0,1,0.7894736842105263,0.4465254216306498
18018.0,29,122.13999999999999,91,2,61.06999999999999,91.0,0.0,0,16,0.0,0.0,0,0.0,0,0.6933846405763877,0.5,1,0.17582417582417584,0.20083818857816652
15493.0,125,1284.1999999999998,121,5,256.84,30.25,0.0,0,57,5.0,34.55,2,0.4,0,0.26919482946581513,0.4,0,1.884297520661157,0.2572617687100645
13819.0,26,1140.35,18,3,380.1166666666666,9.0,0.0,0,209,0.0,0.0,0,0.0,0,0.0,0.0,1,23.22222222222222,0.6694281717195641
15462.0,9,234.60000000000002,93,3,78.2,46.5,0.0,0,2,0.0,0.0,0,0.0,0,0.5524296675191815,0.6666666666666666,1,0.043010752688172046,0.3900700225172713
16112.0,15,195.74,195,4,48.935,65.0,0.0,0,51,0.0,0.0,0,0.0,0,0.18677837948298764,0.25,1,0.7846153846153846,0.2187992346328635
13158.0,59,1190.98,224,4,297.745,74.66666666666667,0.0,0,2,0.0,0.0,0,0.0,0,0.5274227946732941,0.5,1,0.026785714285714284,0.3492799122331488
14548.0,2,652.8,167,2,326.4,167.0,0.0,0,58,0.0,0.0,0,0.0,0,0.5,0.5,1,0.3473053892215569,0.25918274965577726
17331.0,1,175.2,0,1,175.2,0.0,0.0,0,31,0.0,0.0,0,0.0,1,1.0,1.0,1,0.0,0.5482156686052769
12823.0,1,1224.0,169,4,306.0,56.333333333333336,0.0,0,35,0.0,0.0,0,0.0,0,0.1875,0.25,0,0.621301775147929,0.27493891789016184
13527.0,110,1366.42,221,4,341.605,73.66666666666667,0.0,0,13,0.0,0.0,0,0.0,0,0.5714055707615522,0.5,0,0.1764705882352941,0.2259820307407767
14658.0,14,123.14,0,1,123.14,0.0,0.0,0,25,0.0,0.0,0,0.0,1,1.0,1.0,0,0.0,0.5085995419797332
15111.0,16,288.49999999999994,0,1,288.49999999999994,0.0,0.0,0,280,0.0,0.0,0,0.0,1,0.0,0.0,0,0.0,0.5529319253462203
17964.0,35,261.76000000000005,0,1,261.76000000000005,0.0,0.0,0,280,0.0,0.0,0,0.0,1,0.0,0.0,0,0.0,0.4818353884549497
17759.0,17,165.9,0,2,82.95,0.0,0.0,0,77,0.0,0.0,0,0.0,0,0.0,0.0,0,0.0,0.4662003475693375
16411.0,19,131.5,0,1,131.5,0.0,0.0,0,277,0.0,0.0,0,0.0,1,0.0,0.0,0,0.0,0.5097319511356186
15221.0,9,114.10000000000002,3,2,57.05000000000001,3.0,0.0,0,274,18.0,289.15,1,0.5,0,0.0,0.0,1,91.33333333333333,0.6435521001008404
12560.0,78,1403.69,43,3,467.8966666666667,21.5,0.0,0,8,32.0,32.62,1,0.3333333333333333,0,1.0,1.0,0,0.37209302325581395,0.06026652339508667
17966.0,54,594.4300000000001,110,4,148.60750000000002,36.666666666666664,0.0,0,59,0.0,0.0,0,0.0,0,0.5230725232575745,0.5,0,1.6090909090909091,0.10600258784621255
15651.0,16,227.32000000000002,0,1,227.32000000000002,0.0,0.0,0,168,0.0,0.0,0,0.0,1,0.0,0.0,0,0.0,0.5458658920559903
16063.0,23,335.32000000000005,0,1,335.32000000000005,0.0,0.0,0,168,0.0,0.0,0,0.0,1,0.0,0.0,1,0.0,0.5363147649980169
14348.0,18,409.57,0,1,409.57,0.0,0.0,0,168,0.0,0.0,0,0.0,1,0.0,0.0,1,0.0,0.5663548400654174
17015.0,116,524.5,0,1,524.5,0.0,0.0,0,93,0.0,0.0,0,0.0,1,0.0,0.0,0,0.0,0.6177844898714855
14291.0,96,2345.59,162,8,293.19875,23.142857142857142,0.0,0,21,1.0,9.95,1,0.125,0,0.13445231263775853,0.25,0,0.9074074074074074,0.154918841464603
15826.0,28,720.0000000000001,0,1,720.0000000000001,0.0,0.0,0,118,0.0,0.0,0,0.0,1,0.0,0.0,0,0.0,0.5485571661767096
15164.0,52,368.17999999999995,131,2,184.08999999999997,131.0,0.0,0,116,0.0,0.0,0,0.0,0,0.0,0.0,0,0.8854961832061069,0.4207600140163073
12857.0,37,1106.4,92,2,553.2,92.0,0.0,0,118,0.0,0.0,0,0.0,0,0.0,0.0,1,1.2826086956521738,0.38052618455065396
16763.0,23,594.9000000000001,13,2,297.45000000000005,13.0,0.0,0,93,1.0,16.95,1,0.5,0,0.0,0.0,1,7.153846153846154,0.3701415595553064
14553.0,36,312.31999999999994,121,2,156.15999999999997,121.0,0.0,0,126,0.0,0.0,0,0.0,0,0.0,0.0,0,1.0413223140495869,0.42485764340893684
14320.0,27,325.4700000000001,126,3,108.49000000000002,63.0,0.0,0,114,86.0,134.67999999999998,1,0.3333333333333333,0,0.0,0.0,1,1.8095238095238095,0.33751793408914765
17786.0,24,114.85000000000004,0,1,114.85000000000004,0.0,0.0,0,225,0.0,0.0,0,0.0,1,0.0,0.0,0,0.0,0.5115713021681312
14009.0,41,673.3299999999999,7,3,224.4433333333333,3.5,0.0,0,106,4.0,9.680000000000001,1,0.3333333333333333,0,0.0,0.0,1,30.285714285714285,0.4252292049126614
17551.0,38,289.8399999999999,0,1,289.8399999999999,0.0,0.0,0,267,0.0,0.0,0,0.0,1,0.0,0.0,1,0.0,0.4885101481535696
14379.0,17,110.98,0,1,110.98,0.0,0.0,0,203,0.0,0.0,0,0.0,1,0.0,0.0,0,0.0,0.5344393050384302
13151.0,72,1240.2200000000005,92,2,620.1100000000002,92.0,0.0,0,111,2.0,7.5,1,0.5,0,0.0,0.0,1,1.2065217391304348,0.5074150365828204
17384.0,3,227.65,0,1,227.65,0.0,0.0,0,127,0.0,0.0,0,0.0,1,0.0,0.0,0,0.0,0.5799719781979444
16589.0,13,214.68,55,2,107.34,55.0,0.0,0,14,0.0,0.0,0,0.0,0,0.4518352897335569,0.5,0,0.2545454545454545,0.3833592368905623
13634.0,73,783.77,221,3,261.25666666666666,110.5,0.0,0,14,0.0,0.0,0,0.0,0,0.20204907051813673,0.3333333333333333,0,0.12669683257918551,0.39998546332509793
15160.0,4,158.16000000000003,0,1,158.16000000000003,0.0,0.0,0,265,0.0,0.0,0,0.0,1,0.0,0.0,1,0.0,0.5938555430980883
16341.0,29,792.2100000000002,5,2,396.1050000000001,5.0,0.0,0,104,5.0,5.44,1,0.5,0,0.0,0.0,0,20.8,0.3134818311445572
12685.0,83,1606.42,1,2,803.21,1.0,0.0,0,0,0.0,0.0,0,0.0,0,1.0000000000000002,1.0,0,0.0,0.16803797226863731
16828.0,8,128.5,19,2,64.25,19.0,0.0,0,1,0.0,0.0,0,0.0,0,1.0,1.0,1,0.05263157894736842,0.40453227053308244
17899.0,29,155.79999999999998,0,1,155.79999999999998,0.0,0.0,0,67,0.0,0.0,0,0.0,1,0.0,0.0,1,0.0,0.43472903191057677
17105.0,79,663.26,147,2,331.63,147.0,0.0,0,67,0.0,0.0,0,0.0,0,0.0,0.0,1,0.4557823129251701,0.4443287082720569
14727.0,10,268.58,0,1,268.58,0.0,0.0,0,182,0.0,0.0,0,0.0,1,0.0,0.0,1,0.0,0.583816463234433
16185.0,19,334.99999999999994,0,1,334.99999999999994,0.0,0.0,0,140,0.0,0.0,0,0.0,1,0.0,0.0,0,0.0,0.5363715918978879
13485.0,23,454.24,0,1,454.24,0.0,0.0,0,141,0.0,0.0,0,0.0,1,0.0,0.0,1,0.0,0.5399875152466528
15517.0,27,267.03000000000003,0,1,267.03000000000003,0.0,0.0,0,141,0.0,0.0,0,0.0,1,0.0,0.0,1,0.0,0.5018078443068879
