,customer_id,snapshot,Unnamed: 0,total_order_value,total_orders_placed,historic_avg_order_value,total_discounts,total_orders_returned,unique_products_ordered,total_discount_value,total_returns_value,snapshot_order_value,snapshot_orders_placed,snapshot_avg_order_value,snapshot_total_discounts,snapshot_orders_returned,snapshot_unique_products_ordered,snapshot_discount_value,snapshot_returns_value,customer_age,customer_churned,churn_probability
35,12353.0,2011-12-01,,89.0,1.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
36,12354.0,2011-02-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
37,12354.0,2011-04-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
38,12354.0,2011-06-01,6282.0,1079.4,1.0,1079.4,0.0,0.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3695490062236786
39,12354.0,2011-08-01,,1079.4,1.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
40,12354.0,2011-10-01,,1079.4,1.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
41,12354.0,2011-12-01,,1079.4,1.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
42,12355.0,2011-02-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
43,12355.0,2011-04-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
44,12355.0,2011-06-01,7637.0,459.4,1.0,459.4,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4489700198173523
45,12355.0,2011-08-01,,459.4,1.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
46,12355.0,2011-10-01,,459.4,1.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
47,12355.0,2011-12-01,,459.4,1.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
48,12356.0,2011-02-01,5656.0,2271.6199999999994,1.0,2271.6199999999994,0.0,0.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27562952041625977
49,12356.0,2011-04-01,,2271.6199999999994,1.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
50,12356.0,2011-06-01,5657.0,2753.08,2.0,1376.54,0.0,0.0,53.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2559669613838196
51,12356.0,2011-08-01,,2753.08,2.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
52,12356.0,2011-10-01,,2753.08,2.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
53,12356.0,2011-12-01,5658.0,2811.43,3.0,937.1433333333332,0.0,0.0,53.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2212524712085724
54,12357.0,2011-02-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
55,12357.0,2011-04-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
56,12357.0,2011-06-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
57,12357.0,2011-08-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
58,12357.0,2011-10-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
59,12357.0,2011-12-01,5659.0,6207.669999999998,1.0,6207.669999999998,0.0,0.0,131.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3255152702331543
60,12358.0,2011-02-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
61,12358.0,2011-04-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
62,12358.0,2011-06-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
63,12358.0,2011-08-01,3230.0,484.86,1.0,484.86,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.47246208786964417
64,12358.0,2011-10-01,,484.86,1.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
65,12358.0,2011-12-01,,484.86,1.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
66,12359.0,2011-02-01,9599.0,547.5,1.0,547.5,0.0,0.0,15.0,0.0,0.0,1838.9100000000003,1.0,1838.9100000000003,0.0,0.0,80.0,0.0,0.0,26.0,0.0,0.22026142477989197
67,12359.0,2011-04-01,9600.0,2386.4100000000003,2.0,1193.2050000000002,0.0,0.0,92.0,0.0,0.0,-35.8,1.0,-35.8,0.0,1.0,2.0,0.0,35.8,91.0,0.0,0.5847809314727783
68,12359.0,2011-06-01,9601.0,2350.61,3.0,783.5366666666667,0.0,1.0,92.0,0.0,35.8,1109.3200000000002,1.0,1109.3200000000002,0.0,0.0,47.0,0.0,0.0,142.0,1.0,0.5213334560394287
69,12359.0,2011-08-01,9602.0,3459.9299999999976,4.0,864.9824999999994,0.0,1.0,134.0,0.0,35.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11282902956008911
70,12359.0,2011-10-01,,3459.9299999999976,4.0,0.0,0.0,1.0,,0.0,35.8,,0.0,0.0,0.0,,,,,,,0.0
71,12359.0,2011-12-01,9603.0,6336.7800000000025,5.0,1267.3560000000004,0.0,1.0,213.0,0.0,35.8,-91.25,1.0,-91.25,0.0,1.0,4.0,0.0,91.25,324.0,1.0,0.9266344904899597
72,12360.0,2011-02-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
73,12360.0,2011-04-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
74,12360.0,2011-06-01,5036.0,1083.5800000000002,1.0,1083.5800000000002,0.0,0.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3433019518852234
75,12360.0,2011-08-01,,1083.5800000000002,1.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
76,12360.0,2011-10-01,5037.0,1618.2799999999995,2.0,809.1399999999998,0.0,0.0,63.0,0.0,0.0,1043.7800000000002,1.0,1043.7800000000002,0.0,0.0,54.0,0.0,0.0,148.0,1.0,0.5693780183792114
77,12360.0,2011-12-01,5038.0,2662.0600000000013,3.0,887.3533333333338,0.0,0.0,105.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.20262698829174042
78,12361.0,2011-02-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
79,12361.0,2011-04-01,9604.0,189.9,1.0,189.9,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5205150246620178
80,12361.0,2011-06-01,,189.9,1.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
81,12361.0,2011-08-01,,189.9,1.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
82,12361.0,2011-10-01,,189.9,1.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
83,12361.0,2011-12-01,,189.9,1.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
84,12362.0,2011-02-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
85,12362.0,2011-04-01,3740.0,474.2000000000001,2.0,237.1,0.0,1.0,27.0,0.0,4.9,495.24,1.0,495.24,0.0,0.0,29.0,0.0,0.0,70.0,0.0,0.3172639310359955
86,12362.0,2011-06-01,3741.0,969.44,3.0,323.14666666666665,0.0,1.0,52.0,0.0,4.9,303.76000000000005,1.0,303.76000000000005,0.0,0.0,19.0,0.0,0.0,140.0,0.0,0.3450160324573517
87,12362.0,2011-08-01,3742.0,1273.1999999999996,4.0,318.2999999999999,0.0,1.0,68.0,0.0,4.9,1281.3399999999997,3.0,427.1133333333332,0.0,1.0,67.0,0.0,17.9,223.0,0.0,0.18648266792297363
88,12362.0,2011-10-01,3743.0,2554.540000000001,7.0,364.93428571428586,0.0,2.0,121.0,0.0,22.8,2071.000000000001,5.0,414.20000000000016,0.0,1.0,82.0,0.0,48.85,284.0,0.0,0.22250095009803772
89,12362.0,2011-12-01,3744.0,4625.540000000005,12.0,385.4616666666671,0.0,3.0,183.0,0.0,71.65,529.0400000000001,1.0,529.0400000000001,0.0,0.0,30.0,0.0,0.0,292.0,1.0,0.4167206287384033
90,12363.0,2011-02-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
91,12363.0,2011-04-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
92,12363.0,2011-06-01,5039.0,299.0999999999999,1.0,299.0999999999999,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4903305172920227
93,12363.0,2011-08-01,,299.0999999999999,1.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
94,12363.0,2011-10-01,5040.0,551.9999999999999,2.0,275.99999999999994,0.0,0.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.30026280879974365
95,12363.0,2011-12-01,,551.9999999999999,2.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
96,12364.0,2011-02-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
97,12364.0,2011-04-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
98,12364.0,2011-06-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
99,12364.0,2011-08-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
100,12364.0,2011-10-01,3745.0,703.72,2.0,351.86,0.0,0.0,34.0,0.0,0.0,299.0599999999999,1.0,299.0599999999999,0.0,0.0,22.0,0.0,0.0,72.0,0.0,0.3161547780036926
101,12364.0,2011-12-01,3746.0,1002.78,3.0,334.26,0.0,0.0,47.0,0.0,0.0,310.31999999999994,1.0,310.31999999999994,0.0,0.0,27.0,0.0,0.0,105.0,1.0,0.29891839623451233
102,12365.0,2011-02-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
103,12365.0,2011-04-01,1903.0,320.68999999999994,3.0,106.89666666666665,0.0,1.0,22.0,0.0,320.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2726247012615204
104,12365.0,2011-06-01,,320.68999999999994,3.0,0.0,0.0,1.0,,0.0,320.69,,0.0,0.0,0.0,,,,,,,0.0
105,12365.0,2011-08-01,,320.68999999999994,3.0,0.0,0.0,1.0,,0.0,320.69,,0.0,0.0,0.0,,,,,,,0.0
106,12365.0,2011-10-01,,320.68999999999994,3.0,0.0,0.0,1.0,,0.0,320.69,,0.0,0.0,0.0,,,,,,,0.0
107,12365.0,2011-12-01,,320.68999999999994,3.0,0.0,0.0,1.0,,0.0,320.69,,0.0,0.0,0.0,,,,,,,0.0
108,12370.0,2011-02-01,1317.0,1868.02,2.0,934.01,0.0,0.0,90.0,0.0,0.0,938.39,1.0,938.39,0.0,0.0,48.0,0.0,0.0,86.0,1.0,0.4994142949581146
109,12370.0,2011-04-01,1318.0,2806.4099999999985,3.0,935.4699999999996,0.0,0.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.16092891991138458
110,12370.0,2011-06-01,,2806.4099999999985,3.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
111,12370.0,2011-08-01,,2806.4099999999985,3.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
112,12370.0,2011-10-01,,2806.4099999999985,3.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
113,12370.0,2011-12-01,1319.0,3545.689999999998,4.0,886.4224999999994,0.0,0.0,143.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.16832834482192993
114,12371.0,2011-02-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
115,12371.0,2011-04-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
116,12371.0,2011-06-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
117,12371.0,2011-08-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
118,12371.0,2011-10-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
119,12371.0,2011-12-01,1904.0,1887.9600000000005,2.0,943.98,0.0,0.0,63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.23209644854068756
120,12372.0,2011-02-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
121,12372.0,2011-04-01,5041.0,399.2199999999999,1.0,399.2199999999999,0.0,0.0,20.0,0.0,0.0,515.7,1.0,515.7,0.0,0.0,19.0,0.0,0.0,84.0,1.0,0.43115824460983276
122,12372.0,2011-06-01,5042.0,914.9200000000002,2.0,457.4600000000001,0.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3054494559764862
123,12372.0,2011-08-01,,914.9200000000002,2.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
124,12372.0,2011-10-01,5043.0,1298.0399999999995,3.0,432.6799999999999,0.0,0.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.21876201033592224
125,12372.0,2011-12-01,,1298.0399999999995,3.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
126,12373.0,2011-02-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
127,12373.0,2011-04-01,2535.0,364.6,1.0,364.6,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4356895387172699
128,12373.0,2011-06-01,,364.6,1.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
129,12373.0,2011-08-01,,364.6,1.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
130,12373.0,2011-10-01,,364.6,1.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
131,12373.0,2011-12-01,,364.6,1.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
132,12374.0,2011-02-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
133,12374.0,2011-04-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
134,12374.0,2011-06-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
135,12374.0,2011-08-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
136,12374.0,2011-10-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
137,12374.0,2011-12-01,5044.0,742.9299999999998,1.0,742.9299999999998,0.0,0.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3625742495059967
138,12375.0,2011-02-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
139,12375.0,2011-04-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
140,12375.0,2011-06-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
141,12375.0,2011-08-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
142,12375.0,2011-10-01,5660.0,230.3,1.0,230.3,0.0,0.0,11.0,0.0,0.0,227.2,1.0,227.2,0.0,0.0,6.0,0.0,0.0,88.0,0.0,0.5981107950210571
143,12375.0,2011-12-01,5661.0,457.5000000000001,2.0,228.75000000000009,0.0,0.0,14.0,0.0,0.0,-2.08,1.0,-2.08,0.0,1.0,1.0,0.0,2.08,96.0,1.0,0.5908657312393188
144,12377.0,2011-02-01,8899.0,1628.12,2.0,814.0600000000001,0.0,0.0,72.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.26334047317504883
145,12377.0,2011-04-01,,1628.12,2.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
146,12377.0,2011-06-01,,1628.12,2.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
147,12377.0,2011-08-01,,1628.12,2.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
148,12377.0,2011-10-01,,1628.12,2.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
149,12377.0,2011-12-01,,1628.12,2.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
150,12378.0,2011-02-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
151,12378.0,2011-04-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
152,12378.0,2011-06-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
153,12378.0,2011-08-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
154,12378.0,2011-10-01,1320.0,4008.62,1.0,4008.62,0.0,0.0,219.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.30636370182037354
155,12378.0,2011-12-01,,4008.62,1.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
156,12379.0,2011-02-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
157,12379.0,2011-04-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
158,12379.0,2011-06-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
159,12379.0,2011-08-01,9605.0,457.88999999999993,2.0,228.945,0.0,1.0,20.0,0.0,1.95,392.4,1.0,392.4,0.0,0.0,20.0,0.0,0.0,89.0,1.0,0.3923117220401764
160,12379.0,2011-10-01,9606.0,850.2899999999998,3.0,283.42999999999995,0.0,1.0,39.0,0.0,1.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2510545253753662
161,12379.0,2011-12-01,,850.2899999999998,3.0,0.0,0.0,1.0,,0.0,1.95,,0.0,0.0,0.0,,,,,,,0.0
162,12380.0,2011-02-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
163,12380.0,2011-04-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
164,12380.0,2011-06-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
165,12380.0,2011-08-01,646.0,607.55,1.0,607.55,0.0,0.0,36.0,0.0,0.0,626.01,1.0,626.01,0.0,0.0,28.0,0.0,0.0,107.0,0.0,0.40830808877944946
166,12380.0,2011-10-01,647.0,1233.5599999999995,2.0,616.7799999999997,0.0,0.0,52.0,0.0,0.0,1486.9999999999995,3.0,495.6666666666665,0.0,1.0,37.0,0.0,4.25,164.0,1.0,0.2517120838165283
